key,fare_amount
2011-02-22 14:18:40.0000001,9.440000000000001
2014-06-23 00:16:00.00000066,29.889999999999997
2014-06-23 00:16:00.00000039,10.1
2014-06-23 00:16:00.00000076,10.0
2014-06-23 00:16:00.00000030,29.669999999999998
2014-06-23 00:16:00.00000070,15.280000000000001
2014-06-23 00:16:00.00000065,8.05
2014-06-23 00:16:00.00000056,24.997
2014-06-23 00:16:00.00000038,7.409999999999999
2014-06-23 00:16:00.00000071,22.837
2014-06-23 00:16:00.00000013,9.97
2014-06-23 00:16:00.00000073,9.2
2014-06-23 00:16:00.0000001,11.870000000000001
2014-06-23 00:16:00.00000026,14.209999999999997
2014-06-23 00:16:00.00000090,10.44
2014-06-23 00:16:00.00000092,24.567999999999998
2014-06-23 00:16:00.00000044,10.24
2014-06-23 00:16:00.00000064,11.610000000000001
2014-06-23 00:16:00.00000068,29.889999999999997
2014-06-23 00:16:00.00000033,10.61
2014-06-23 00:16:00.00000089,33.453
2014-06-23 00:16:00.0000004,9.2
2014-06-23 00:16:00.00000062,11.24
2014-06-23 00:16:00.00000019,9.95
2014-06-23 00:16:00.00000041,10.51
2014-06-23 00:16:00.00000024,18.69
2014-06-23 00:16:00.00000074,18.766
2014-06-23 00:16:00.00000018,12.280000000000001
2014-06-23 00:16:00.00000043,5.6
2014-06-23 00:16:00.00000022,7.4
2014-06-23 00:16:00.00000088,10.729999999999999
2014-06-23 00:16:00.00000057,5.34
2014-06-23 00:16:00.00000087,9.8
2014-06-23 00:16:00.00000016,22.227
2014-06-23 00:16:00.00000078,5.199999999999999
2014-06-23 00:16:00.00000040,11.25
2014-06-23 00:16:00.00000077,8.55
2014-06-23 00:16:00.00000015,15.930000000000001
2014-06-23 00:16:00.00000047,9.85
2014-06-23 00:16:00.0000005,5.26
2014-06-23 00:16:00.00000034,46.92
2014-06-23 00:16:00.00000028,9.4
2014-06-23 00:16:00.00000081,20.508
2014-06-23 00:16:00.00000067,10.819999999999999
2014-06-23 00:16:00.00000085,7.290000000000001
2014-06-23 00:16:00.00000082,8.629999999999999
2014-06-23 00:16:00.00000063,28.419999999999998
2014-06-23 00:16:00.00000079,9.95
2014-06-23 00:16:00.00000061,9.0
2014-06-23 00:16:00.00000037,19.35
2014-06-23 00:16:00.00000036,5.92
2014-06-23 00:16:00.00000049,18.954
2014-06-23 00:16:00.00000025,46.230000000000004
2014-06-23 00:16:00.0000009,9.95
2014-06-23 00:16:00.00000069,18.630000000000003
2011-11-24 02:36:48.0000003,14.700000000000003
2011-11-24 02:36:48.0000002,5.380000000000001
2011-11-24 02:36:48.0000001,14.3
2013-06-05 01:34:56.0000001,11.66
2013-03-18 12:51:12.0000001,10.78
2013-03-18 12:51:12.0000003,5.080000000000001
2013-03-18 12:51:12.0000002,18.009999999999998
2014-12-14 09:04:36.0000001,9.6
2014-12-14 09:04:36.0000003,7.2700000000000005
2014-12-14 09:04:36.0000002,8.15
2012-05-31 13:14:12.0000004,9.45
2012-05-31 13:14:12.0000001,10.47
2012-05-31 13:14:12.0000002,8.849999999999998
2012-05-31 13:14:12.0000003,5.15
2011-01-16 18:57:12.0000001,6.539999999999999
2011-01-16 18:57:12.0000002,5.11
2009-04-25 10:52:56.0000004,8.2
2009-04-25 10:52:56.0000002,10.11
2009-04-25 10:52:56.0000005,8.080000000000002
2009-04-20 11:11:40.0000001,5.75
2012-07-20 06:53:32.0000001,5.0200000000000005
2009-10-22 21:57:36.0000005,12.829999999999998
2009-10-22 21:57:36.0000002,22.380000000000003
2009-10-22 21:57:36.0000004,6.36
2009-10-22 21:57:36.0000003,5.799999999999999
2009-03-16 10:30:12.0000001,12.08
2009-07-14 12:12:36.0000004,6.180000000000001
2009-07-14 12:12:36.0000001,8.679999999999998
2009-07-14 12:12:36.0000003,12.28
2009-07-14 12:12:36.0000007,11.379999999999999
2009-07-14 12:12:36.0000002,12.379999999999999
2009-07-14 12:12:36.0000005,10.709999999999999
2009-07-14 12:12:36.0000008,8.25
2009-07-14 12:12:36.0000006,5.459999999999999
2014-11-12 09:06:32.0000004,5.96
2014-11-12 09:06:32.0000001,5.92
2014-11-12 09:06:32.0000003,7.470000000000001
2014-11-12 09:06:32.0000005,18.07
2014-11-12 09:06:32.0000002,7.62
2011-04-10 11:57:12.0000002,10.67
2011-04-10 11:57:12.0000003,6.1499999999999995
2011-04-10 11:57:12.0000004,5.65
2011-04-10 11:57:12.0000001,10.38
2011-09-20 11:58:52.0000003,4.7700000000000005
2011-09-20 11:58:52.0000001,12.23
2011-09-20 11:58:52.0000002,17.080000000000002
2010-09-24 17:16:16.0000001,6.549999999999999
2010-02-12 13:51:28.0000004,5.579999999999999
2010-02-12 13:51:28.0000005,8.49
2010-02-12 13:51:28.0000001,5.9799999999999995
2010-02-12 13:51:28.0000003,5.68
2010-02-12 13:51:28.0000002,11.680000000000001
2011-01-03 21:51:28.0000002,9.18
2011-01-03 21:51:28.0000001,3.53
2011-07-26 13:10:56.0000003,4.99
2011-07-26 13:10:56.0000002,7.730000000000001
2011-07-26 13:10:56.0000001,6.87
2011-08-18 13:00:16.0000003,10.83
2011-08-18 13:00:16.0000002,8.719999999999999
2013-06-20 19:49:52.0000004,6.44
2013-06-20 19:49:52.0000001,7.24
2013-06-20 19:49:52.0000005,6.29
2013-06-20 19:49:52.0000002,17.934
2013-06-20 19:49:52.0000003,9.870000000000001
2013-09-25 22:00:00.00000079,11.370000000000001
2013-09-25 22:00:00.00000025,11.930000000000001
2013-09-25 22:00:00.000000225,7.5
2013-09-25 22:00:00.000000204,13.0
2013-09-25 22:00:00.00000053,24.592999999999996
2013-09-25 22:00:00.000000111,16.55
2013-09-25 22:00:00.00000014,6.69
2013-09-25 22:00:00.000000172,54.318000000000005
2013-09-25 22:00:00.000000154,5.41
2013-09-25 22:00:00.000000133,5.41
2013-09-25 22:00:00.000000160,9.48
2013-09-25 22:00:00.000000119,5.46
2013-09-25 22:00:00.000000223,5.76
2013-09-25 22:00:00.0000008,6.859999999999999
2013-09-25 22:00:00.000000103,8.7
2013-09-25 22:00:00.000000178,6.29
2013-09-25 22:00:00.00000023,5.63
2013-09-25 22:00:00.00000022,5.04
2013-09-25 22:00:00.00000076,5.25
2013-09-25 22:00:00.00000020,7.67
2013-09-25 22:00:00.000000142,14.559999999999999
2013-09-25 22:00:00.00000059,7.01
2013-09-25 22:00:00.000000110,5.25
2013-09-25 22:00:00.000000205,11.07
2013-09-25 22:00:00.000000182,10.680000000000001
2013-09-25 22:00:00.00000081,7.5699999999999985
2013-09-25 22:00:00.000000230,32.91
2013-09-25 22:00:00.000000164,11.66
2013-09-25 22:00:00.00000090,8.67
2013-09-25 22:00:00.000000106,9.209999999999999
2013-09-25 22:00:00.00000078,6.92
2013-09-25 22:00:00.0000001,37.763999999999996
2013-09-25 22:00:00.000000126,14.1
2013-09-25 22:00:00.000000156,6.32
2013-09-25 22:00:00.000000137,11.160000000000002
2013-09-25 22:00:00.00000039,7.33
2013-09-25 22:00:00.00000017,17.27
2013-09-25 22:00:00.00000054,12.629999999999999
2013-09-25 22:00:00.000000135,15.75
2013-09-25 22:00:00.000000112,23.802999999999997
2013-09-25 22:00:00.000000148,7.4
2013-09-25 22:00:00.000000143,32.577
2013-09-25 22:00:00.00000043,5.0600000000000005
2013-09-25 22:00:00.000000203,6.5200000000000005
2013-09-25 22:00:00.00000040,7.580000000000001
2013-09-25 22:00:00.00000035,9.1
2013-09-25 22:00:00.000000117,16.419999999999998
2013-09-25 22:00:00.000000244,5.72
2013-09-25 22:00:00.0000002,16.619999999999997
2013-09-25 22:00:00.000000246,54.295
2013-09-25 22:00:00.00000091,24.192999999999998
2013-09-25 22:00:00.000000235,8.360000000000001
2013-09-25 22:00:00.000000237,32.577
2013-09-25 22:00:00.000000185,6.29
2013-09-25 22:00:00.000000233,6.65
2013-09-25 22:00:00.00000075,7.05
2013-09-25 22:00:00.00000026,12.9
2013-09-25 22:00:00.00000061,8.959999999999999
2013-09-25 22:00:00.000000179,15.23
2013-09-25 22:00:00.000000120,8.78
2013-09-25 22:00:00.000000165,16.27
2013-09-25 22:00:00.000000224,11.96
2013-09-25 22:00:00.000000192,25.983000000000004
2013-09-25 22:00:00.00000084,12.929999999999998
2013-09-25 22:00:00.000000169,6.29
2013-09-25 22:00:00.000000175,32.687000000000005
2013-09-25 22:00:00.000000132,7.159999999999999
2013-09-25 22:00:00.00000048,11.87
2013-09-25 22:00:00.000000229,8.3
2013-09-25 22:00:00.00000036,22.142999999999997
2013-09-25 22:00:00.000000177,6.87
2013-09-25 22:00:00.000000217,7.6
2013-09-25 22:00:00.000000183,9.290000000000001
2013-09-25 22:00:00.000000107,12.48
2013-09-25 22:00:00.00000058,11.5
2013-09-25 22:00:00.00000073,6.69
2013-09-25 22:00:00.000000245,5.68
2013-09-25 22:00:00.000000157,19.009999999999998
2013-09-25 22:00:00.000000227,25.653
2013-09-25 22:00:00.00000064,18.66
2013-09-25 22:00:00.00000024,46.167
2013-09-25 22:00:00.000000221,7.45
2013-09-25 22:00:00.000000139,34.06400000000001
2013-09-25 22:00:00.00000028,7.6
2013-09-25 22:00:00.00000057,7.06
2013-09-25 22:00:00.000000222,9.13
2013-09-25 22:00:00.000000215,26.693
2013-09-25 22:00:00.00000094,18.52
2013-09-25 22:00:00.000000214,11.3
2013-09-25 22:00:00.000000101,5.45
2013-09-25 22:00:00.00000055,10.999999999999998
2013-09-25 22:00:00.00000049,26.693
2013-09-25 22:00:00.000000216,17.119999999999997
2013-09-25 22:00:00.000000123,6.609999999999999
2013-09-25 22:00:00.000000136,6.340000000000001
2013-09-25 22:00:00.000000211,17.119999999999997
2013-09-25 22:00:00.000000145,5.53
2013-09-25 22:00:00.000000250,44.997
2013-09-25 22:00:00.000000188,11.59
2013-09-25 22:00:00.000000202,5.28
2013-09-25 22:00:00.000000242,11.13
2013-09-25 22:00:00.000000140,6.609999999999999
2013-09-25 22:00:00.000000171,7.5699999999999985
2013-09-25 22:00:00.00000099,5.37
2013-09-25 22:00:00.000000187,6.65
2013-09-25 22:00:00.000000161,10.250000000000002
2013-09-25 22:00:00.000000189,7.659999999999999
2013-09-25 22:00:00.0000003,9.89
2013-09-25 22:00:00.000000249,7.109999999999999
2013-09-25 22:00:00.000000195,6.13
2013-09-25 22:00:00.00000072,11.16
2013-09-25 22:00:00.00000012,12.23
2013-09-25 22:00:00.000000149,9.26
2013-09-25 22:00:00.000000197,12.3
2013-09-25 22:00:00.00000038,50.977999999999994
2013-09-25 22:00:00.0000009,16.72
2013-09-25 22:00:00.00000089,13.219999999999999
2013-09-25 22:00:00.000000199,27.473000000000003
2013-09-25 22:00:00.000000219,6.14
2013-09-25 22:00:00.000000159,11.200000000000001
2013-09-25 22:00:00.000000173,10.08
2013-09-25 22:00:00.000000209,20.493
2013-09-25 22:00:00.000000196,8.440000000000001
2013-09-25 22:00:00.00000093,6.959999999999999
2013-09-25 22:00:00.000000155,15.75
2013-09-25 22:00:00.000000121,7.5699999999999985
2013-09-25 22:00:00.000000134,11.809999999999999
2013-09-25 22:00:00.000000228,5.9799999999999995
2013-09-25 22:00:00.00000092,11.5
2013-09-25 22:00:00.00000030,5.35
2013-09-25 22:00:00.00000062,11.5
2013-09-25 22:00:00.0000005,10.559999999999999
2013-09-25 22:00:00.00000097,35.194
2013-09-25 22:00:00.00000019,15.75
2013-09-25 22:00:00.000000180,6.67
2013-09-25 22:00:00.000000200,17.52
2013-09-25 22:00:00.000000186,5.29
2013-09-25 22:00:00.000000176,7.1
2013-09-25 22:00:00.00000082,6.51
2013-09-25 22:00:00.00000098,7.729999999999999
2013-09-25 22:00:00.00000085,12.28
2013-09-25 22:00:00.0000004,5.29
2013-09-25 22:00:00.00000032,15.75
2013-09-25 22:00:00.00000070,8.929999999999998
2013-09-25 22:00:00.00000074,13.15
2013-09-25 22:00:00.000000118,11.930000000000001
2013-09-25 22:00:00.0000007,6.859999999999999
2013-09-25 22:00:00.00000050,12.1
2013-09-25 22:00:00.00000044,5.33
2013-09-25 22:00:00.00000095,6.640000000000001
2009-01-15 02:42:48.0000001,4.49
2011-07-06 18:07:44.0000001,11.030000000000001
2011-07-06 18:07:44.0000003,6.07
2011-07-06 18:07:44.0000005,5.78
2011-09-08 01:28:24.0000001,36.671
2014-07-11 12:36:08.0000002,19.84
2010-11-04 05:01:44.0000001,3.9299999999999997
2009-10-04 10:04:12.0000001,7.219999999999999
2009-10-04 10:04:12.0000003,5.18
2009-10-04 10:04:12.0000002,4.54
2009-10-04 10:04:12.0000004,4.61
2013-02-28 12:52:44.0000001,9.040000000000001
2013-02-28 12:52:44.0000003,9.209999999999999
2013-02-28 12:52:44.0000004,9.03
2013-02-28 12:52:44.0000002,4.91
2013-08-03 07:11:53.0000001,28.826999999999998
2015-01-26 23:13:33.0000001,11.59
2012-10-31 11:09:53.0000001,9.23
2012-10-31 11:09:53.0000002,14.560000000000002
2011-12-23 23:30:09.0000001,10.809999999999999
2015-01-29 11:01:21.0000001,5.9
2015-01-29 11:01:21.0000002,9.120000000000001
2014-01-31 11:11:05.0000001,16.35
2014-01-31 11:11:05.0000003,9.0
2014-01-31 11:11:05.0000004,8.76
2014-01-31 11:11:05.0000006,7.31
2014-01-31 11:11:05.0000005,10.05
2015-02-20 11:08:29.0000006,4.74
2015-02-20 11:08:29.0000002,10.61
2015-02-20 11:08:29.0000004,10.43
2015-02-20 11:08:29.0000003,9.190000000000001
2015-02-20 11:08:29.0000005,5.05
2014-08-31 04:03:29.0000001,9.33
2014-08-01 18:38:09.0000001,7.63
2014-08-01 18:38:09.0000002,8.29
2009-05-16 14:53:41.0000007,6.06
2009-05-16 14:53:41.0000006,6.910000000000001
2009-12-17 06:28:05.0000001,8.6
2009-12-17 06:28:05.0000002,3.7099999999999995
2009-12-17 06:28:05.0000003,8.36
2010-02-23 17:25:09.0000001,6.94
2010-02-23 17:25:09.0000002,4.96
2012-07-30 16:54:49.0000003,7.480000000000001
2012-07-30 16:54:49.0000001,11.09
2012-07-30 16:54:49.0000005,7.6800000000000015
2012-07-30 16:54:49.0000004,6.26
2012-07-30 16:54:49.0000002,12.14
2013-08-26 11:47:37.0000003,18.32
2013-08-26 11:47:37.0000002,6.32
2013-08-26 11:47:37.0000004,34.964
2013-03-06 23:49:53.0000006,5.95
2013-03-06 23:49:53.0000005,7.3
2013-03-06 23:49:53.0000003,6.830000000000001
2013-03-06 23:49:53.0000002,5.430000000000001
2013-03-06 23:49:53.0000001,16.240000000000002
2013-03-06 23:49:53.0000004,9.73
2010-10-30 13:31:13.0000005,6.67
2010-10-30 13:31:13.0000003,4.659999999999999
2010-10-30 13:31:13.0000004,4.26
2010-10-30 13:31:13.0000002,6.639999999999999
2012-03-25 16:56:01.0000001,5.220000000000001
2012-03-25 16:56:01.0000002,7.37
2013-10-17 22:21:57.0000002,12.770000000000001
2013-10-17 22:21:57.0000004,10.07
2013-10-17 22:21:57.0000005,17.919999999999998
2013-10-17 22:21:57.0000001,7.24
2010-09-15 16:44:25.0000001,13.309999999999999
2010-09-15 16:44:25.0000002,13.229999999999999
2010-09-15 16:44:25.0000003,7.409999999999999
2014-05-09 00:30:41.0000003,14.61
2014-05-09 00:30:41.0000001,44.997
2014-05-09 00:30:41.0000002,18.46
2010-12-11 17:32:33.0000001,5.26
2010-06-14 05:10:09.0000001,12.489999999999998
2012-03-05 13:24:37.0000003,7.83
2012-03-05 13:24:37.0000001,6.159999999999999
2011-03-03 07:09:09.0000002,11.48
2011-03-03 07:09:09.0000001,12.879999999999999
2010-07-01 22:11:33.0000001,9.680000000000001
2010-07-01 22:11:33.0000002,6.510000000000001
2010-07-01 22:11:33.0000004,6.99
2012-01-07 21:39:05.0000002,9.320000000000002
2010-08-22 12:30:21.0000002,5.9799999999999995
2010-08-22 12:30:21.0000001,5.26
2012-05-26 00:31:25.0000002,26.939999999999998
2011-12-16 09:20:01.0000001,11.72
2012-01-26 20:09:45.0000003,11.040000000000001
2012-01-26 20:09:45.0000004,11.11
2012-01-26 20:09:45.0000002,6.95
2012-01-26 20:09:45.0000001,7.94
2010-02-03 11:33:29.0000002,5.85
2010-02-03 11:33:29.0000001,9.010000000000002
2014-10-07 11:52:13.0000005,29.802999999999997
2014-10-07 11:52:13.0000001,5.6899999999999995
2014-10-07 11:52:13.0000004,13.570000000000002
2014-10-07 11:52:13.0000002,5.25
2014-10-07 11:52:13.0000007,7.290000000000001
2014-10-07 11:52:13.0000003,9.25
2013-05-06 23:46:25.0000001,10.98
2015-06-13 19:17:09.0000006,9.629999999999999
2015-06-13 19:17:09.0000004,11.39
2015-06-13 19:17:09.0000002,18.157999999999998
2015-06-13 19:17:09.0000003,12.299999999999999
2015-06-13 19:17:09.0000001,6.319999999999999
2011-06-29 00:15:21.0000001,10.34
2011-06-29 00:15:21.0000002,5.220000000000001
2011-06-29 00:15:21.0000003,11.78
2009-11-28 13:50:17.0000003,7.0
2009-11-28 13:50:17.0000001,5.0600000000000005
2010-05-02 12:05:45.0000001,8.46
2009-10-12 14:18:01.0000001,6.139999999999999
2015-01-13 12:07:53.0000002,6.720000000000001
2015-01-13 12:07:53.0000007,9.7
2015-01-13 12:07:53.0000001,12.15
2015-01-13 12:07:53.0000004,4.86
2015-01-13 12:07:53.0000006,8.66
2015-03-04 21:42:57.0000002,6.919999999999999
2015-03-04 21:42:57.0000009,5.89
2015-03-04 21:42:57.0000005,6.0200000000000005
2015-03-04 21:42:57.0000003,12.55
2015-03-04 21:42:57.00000010,10.049999999999999
2015-03-04 21:42:57.0000004,26.919999999999998
2015-03-04 21:42:57.0000008,5.0200000000000005
2015-03-04 21:42:57.0000001,11.39
2015-03-04 21:42:57.0000007,4.9
2012-01-31 09:15:49.0000005,6.63
2012-01-31 09:15:49.0000002,9.05
2012-01-31 09:15:49.0000006,11.64
2012-01-31 09:15:49.0000003,4.85
2012-01-31 09:15:49.0000004,6.2
2011-03-22 12:59:49.0000003,12.62
2011-03-22 12:59:49.0000005,4.76
2011-03-22 12:59:49.0000004,8.02
2014-10-05 17:21:45.0000001,7.090000000000001
2013-07-05 00:58:17.0000003,6.890000000000001
2013-07-05 00:58:17.0000002,17.59
2010-09-28 21:50:05.0000001,4.720000000000001
2010-09-28 21:50:05.0000003,31.291000000000004
2010-09-28 21:50:05.0000002,6.9
2010-09-28 21:50:05.0000004,16.12
2010-09-28 21:50:05.0000005,4.8100000000000005
2012-05-25 09:21:17.0000001,4.84
2012-05-25 09:21:17.0000002,6.1499999999999995
2012-05-25 09:21:17.0000003,5.9
2010-01-30 00:57:21.0000003,10.350000000000001
2010-01-30 00:57:21.0000004,6.119999999999999
2009-10-16 16:14:41.0000004,6.249999999999999
2009-10-16 16:14:41.0000001,5.58
2009-10-16 16:14:41.0000003,4.760000000000001
2012-04-02 08:39:21.0000003,7.289999999999999
2012-04-02 08:39:21.0000001,6.62
2009-09-04 06:54:49.0000001,6.339999999999999
2012-08-29 09:53:33.0000002,9.32
2012-08-29 09:53:33.0000001,11.420000000000002
2011-03-13 05:34:57.0000001,11.58
2010-10-22 00:49:05.0000001,7.17
2010-09-12 22:12:53.0000001,17.740000000000002
2014-09-13 04:51:21.0000001,17.509999999999998
2014-09-13 04:51:21.0000002,16.330000000000002
2010-08-17 07:59:05.0000003,8.500000000000002
2010-08-17 07:59:05.0000001,4.2299999999999995
2010-08-17 07:59:05.0000002,9.5
2011-03-06 23:14:17.0000001,9.05
2014-06-19 08:41:17.0000001,6.459999999999999
2014-06-19 08:41:17.0000002,7.4799999999999995
2014-06-19 08:41:17.0000006,16.88
2014-06-19 08:41:17.0000004,9.93
2014-06-19 08:41:17.0000003,8.45
2014-06-19 08:41:17.0000005,5.930000000000001
2015-02-26 23:20:13.0000004,5.61
2015-02-26 23:20:13.0000002,11.6
2015-02-26 23:20:13.0000009,20.244
2015-02-26 23:20:13.0000007,7.029999999999999
2015-02-26 23:20:13.0000005,11.52
2015-02-26 23:20:13.0000001,18.883999999999997
2015-02-26 23:20:13.0000006,29.016
2015-02-26 23:20:13.0000003,5.91
2013-10-09 15:11:41.0000001,5.449999999999999
2013-10-09 15:11:41.0000003,6.32
2013-10-09 15:11:41.0000002,24.44
2011-09-01 09:53:49.0000002,7.17
2011-09-01 09:53:49.0000003,11.1
2011-09-01 09:53:49.0000005,6.659999999999999
2011-09-01 09:53:49.0000001,10.580000000000002
2011-11-28 14:13:37.0000001,10.11
2011-11-28 14:13:37.0000003,6.3100000000000005
2010-09-28 00:16:53.0000002,20.253999999999998
2010-09-28 00:16:53.0000004,13.62
2010-09-28 00:16:53.0000001,6.75
2013-08-30 11:20:21.0000002,18.740000000000002
2013-08-30 11:20:21.0000001,12.15
2013-09-19 21:24:21.0000002,4.64
2013-09-19 21:24:21.0000003,6.640000000000001
2012-07-01 22:30:29.0000001,5.8
2013-01-19 08:04:21.0000001,8.010000000000002
2011-07-02 00:38:01.0000003,6.459999999999999
2011-07-02 00:38:01.0000002,8.809999999999999
2014-02-08 17:24:57.0000001,14.659999999999997
2010-01-13 01:56:57.0000001,5.9300000000000015
2014-01-05 12:00:13.0000005,9.440000000000001
2014-01-05 12:00:13.0000003,11.97
2014-01-05 12:00:13.0000002,7.62
2014-01-05 12:00:13.0000004,8.9
2014-01-05 12:00:13.0000006,5.54
2014-01-05 12:00:13.0000001,22.46
2011-02-04 09:12:53.0000003,9.759999999999998
2011-02-04 09:12:53.0000001,10.400000000000002
2011-02-04 09:12:53.0000005,6.070000000000001
2011-02-04 09:12:53.0000002,6.1
2012-03-08 12:33:25.0000005,7.730000000000001
2012-03-08 12:33:25.0000002,16.240000000000002
2012-03-08 12:33:25.0000001,8.21
2012-03-08 12:33:25.0000004,16.240000000000002
2009-07-31 18:15:57.0000002,6.1
2009-07-10 20:17:05.0000001,4.180000000000001
2009-07-10 20:17:05.0000002,3.7599999999999993
2010-11-05 14:33:37.0000002,14.259999999999996
2010-11-05 14:33:37.0000003,5.28
2010-11-05 14:33:37.0000001,12.700000000000001
2010-11-05 14:33:37.0000004,34.924
2010-03-09 08:49:13.0000002,7.2299999999999995
2010-03-09 08:49:13.0000001,6.5200000000000005
2010-03-09 08:49:13.0000003,3.8200000000000003
2010-08-21 21:56:25.0000001,6.860000000000001
2011-07-27 09:24:33.0000004,5.66
2011-07-27 09:24:33.0000002,5.02
2011-07-27 09:24:33.0000005,11.129999999999999
2011-07-27 09:24:33.0000001,8.540000000000001
2011-07-27 09:24:33.0000003,37.464999999999996
2010-10-09 17:11:17.0000002,6.67
2014-01-16 23:24:37.0000001,14.169999999999998
2009-09-25 15:13:57.0000005,31.316999999999997
2009-09-25 15:13:57.0000007,6.220000000000001
2009-09-25 15:13:57.0000006,5.93
2009-09-25 15:13:57.0000004,8.03
2009-12-13 20:44:37.0000001,7.4799999999999995
2009-12-13 20:44:37.0000004,10.040000000000001
2009-12-13 20:44:37.0000002,7.51
2009-12-13 20:44:37.0000003,8.530000000000001
2010-05-26 21:31:05.0000004,9.250000000000002
2010-05-26 21:31:05.0000003,11.82
2010-05-26 21:31:05.0000005,4.680000000000001
2010-05-26 21:31:05.0000001,11.270000000000001
2010-05-26 21:31:05.0000002,7.49
2010-05-03 08:36:41.0000003,6.909999999999999
2010-05-03 08:36:41.0000005,6.44
2010-05-03 08:36:41.0000001,6.9399999999999995
2010-05-03 08:36:41.0000002,6.519999999999999
2009-06-22 08:08:29.0000001,13.179999999999998
